W1,W2,W3,W4,W5,W6,A,Y
1,0,1,0.77367559937421,0.22800103719410003,0.3930822602904305,1,1
1,0,1,0.9904588938430727,0.7985687186714199,-0.4158847884831608,0,0
0,0,0,-0.284007025352652,-0.31999535789244127,0.5138036154953276,1,1
1,1,1,1.1145384749097185,1.533020638906773,2.4447684310992575,0,1
1,1,1,-1.122698558912476,-1.5640531443621866,-1.6760766977474981,1,1
1,1,0,-0.12468906404486219,0.22420466919488002,0.7481533841148218,1,1
0,0,0,1.0132006866445702,0.2924342618216081,2.3309435204396096,0,1
0,1,1,-0.524209973214878,-0.4508466949717069,-1.3732245843688202,0,1
0,0,0,0.17444708597603015,-0.05178123393927103,0.8263772612939027,0,0
0,0,0,0.0189546456945677,-0.8468843515196857,-0.6612924985205465,0,0
0,0,1,-0.21815330018481324,0.3656849744814878,-0.06752810435583671,0,0
0,1,0,-1.7796343511367734,-0.4118492205484267,-2.2296942163763216,0,1
1,1,1,-0.279448480764717,0.7121371378438951,0.08607927577205318,0,1
0,0,0,0.20766666756773908,0.3422050545332835,0.2009409818829764,0,0
1,0,0,0.232607202078028,0.38238527166373165,1.0458022115563577,0,0
1,0,0,0.7773008859129833,0.09522988368179311,-0.14612793458934425,1,1
0,0,1,0.9482906934487535,-0.8470284358691162,-0.3596010375471232,1,1
1,0,0,-0.29880215211717454,0.6739075967664674,2.2931792535195026,0,0
0,0,0,-0.16754124766868617,0.7887899260221146,0.4477542992374155,0,1
0,0,1,1.6789053516849841,-0.3365279877922345,1.2572533575459925,1,1
0,1,0,0.9077925610554892,-1.056910217065298,0.24911703769787774,0,1
1,1,1,0.07399557538519765,-0.638073828798677,-1.4704989138969446,0,1
0,0,0,-0.1536407602108451,1.0177254239475402,0.4683422622509092,1,0
0,0,0,1.0863587948720212,-1.5997166668829288,-0.13231839366087286,0,1
1,0,0,1.0923513398056364,0.33524469896898385,-0.8773491299057992,1,1
1,1,1,-0.025111013389199074,-0.33735632988523795,1.8069978859232023,0,1
0,1,1,0.5033713797608232,0.7221256839825116,0.048767996193007646,1,1
0,1,0,0.0983822392118015,-1.4143046521434115,-1.3509604027422415,1,1
0,1,0,0.026384887168201573,0.4344500833046724,0.4457625071342082,1,1
1,0,0,1.874369774829852,-1.0043300208010086,1.0887152502195026,1,1
1,1,0,-1.1775376151524175,0.507819076742515,0.40786854694432195,0,1
1,0,0,0.8011391202013578,1.6353636094477413,1.307239803373539,0,1
1,1,1,-0.9607649957793001,-0.22084036850745423,0.8884322978289387,1,1
1,1,1,-0.6141617366456782,1.8252789541897734,1.1729287000532156,1,1
0,1,0,0.8846441086991024,0.05297564695474864,0.52365389458489,0,0
0,1,0,-1.215630416509576,0.7021828367151753,0.32140510886495105,1,1
1,0,0,-0.8563472362366348,2.2356114888620526,0.30016652716654496,1,1
1,0,1,-1.0494590606349892,0.9762442974220732,-0.29562041260074684,0,0
0,1,1,-0.5234374024399144,0.4985837864373296,0.400983645305766,0,0
0,1,0,0.3509285382208909,-2.2498212087605376,-1.6042034718865263,1,1
0,1,0,1.1893563167366439,-0.7770615067861355,-0.5275077559302601,0,1
0,0,0,-0.5816073218983632,0.37709568186330633,-0.021727907399102686,1,1
0,1,0,0.9422495204876233,-0.7290527106977528,-0.05512469958012839,0,1
0,1,1,-1.1344104759583888,-0.9426946527994615,-1.2108249926589425,1,1
0,1,1,2.1216475222976343,0.46995244618992377,0.559455728559949,0,0
1,1,1,-0.39862689909341115,-1.3758479740640785,0.6117336279790476,1,0
1,0,1,-0.43782985898437626,-1.1091931943783102,-0.9967963801582104,0,0
0,1,0,0.28514323394869345,0.6638054116805627,1.2375472307047797,0,1
0,0,0,0.11035688765290193,1.9457912095357799,1.5507812814203359,0,1
0,0,0,-0.14837153102653114,-0.7398462183740253,-1.4618522820031254,1,1
0,1,1,-1.6391120729804267,0.09699311311247924,-0.6637143671221056,1,0
0,1,0,0.8343400112901371,0.5195429296065869,1.052219371494898,1,1
1,1,1,0.6974987663001806,-0.642480916769834,1.0628866242073052,1,1
0,0,0,-0.3874592597550854,-0.8363715186439536,-2.2335959731067803,1,1
0,0,0,-1.1433718979274006,0.38488424232681206,-1.6558869414972552,1,1
0,0,1,0.24939180259266155,-1.063069737412814,0.5308399697236686,1,1
1,1,1,1.081307633946124,-0.750027143155365,-0.868510956115536,1,1
1,0,0,-1.7093747763179021,1.7940314902315984,-1.039108180938956,1,1
1,0,0,-1.1059055593314309,-1.8758580631933546,-0.8946325568476422,0,1
1,0,1,0.07219695582142459,1.8735319625654878,0.7281242554575038,1,0
0,0,0,-0.8092214364477882,1.3722854690931219,1.3191581396188756,1,1
1,1,0,-0.3549957781316927,-0.5939051187661972,-2.606990312429284,1,1
0,0,0,-0.11851915806044246,1.1157740765009843,1.3652187063440835,0,0
1,0,1,0.7407046719070944,0.19195576897688704,1.2726472188962317,0,0
0,1,1,0.7429214050030909,-0.9143955499093295,-0.5790500259024047,0,1
0,0,0,0.9424853826950661,-0.5592679057047816,-0.47850669861269157,1,1
0,1,1,0.8660358005688719,-0.7238652962243042,1.0331646014896372,1,1
0,1,0,-0.6318224682383959,1.5048581098606195,-0.7338608937507676,0,0
1,1,1,-2.3624127878929806,-1.1793779546184862,0.48196068769317324,0,1
0,0,0,0.28793238618253475,-1.2677155825253676,0.277635832433593,0,1
1,0,0,0.41962078797423163,-0.4093007645236312,-1.3497507747218114,0,1
1,0,1,0.41715877405549406,-0.6716540785300615,-0.20473783359548342,1,1
1,1,1,-0.6762573721574502,2.067769223658063,0.9329641653710867,0,1
0,0,0,1.853301242676167,-0.5268696905701298,1.6069457872384199,1,1
1,0,1,-1.653147648078511,-0.7483795856850562,-1.7808204053313421,0,0
0,1,0,0.7723987372731224,-0.8039889013539999,0.28732016292017504,0,1
0,1,1,0.5939259081572206,-0.8316730552055734,-0.3079949242355751,1,1
0,1,1,0.88373110791748,-2.0257346268023424,-0.9439450850522966,0,0
0,0,0,1.348459534003734,-0.013673509703247709,0.19826213911532414,0,0
0,0,1,0.4674495637764928,-0.7956515742679661,0.4199605795126862,0,0
0,1,0,0.31296536168533934,-0.37794080646320305,-0.08252119263121643,0,1
1,0,0,-0.2952262781298149,1.0953694023177425,0.8358849787251397,1,1
0,1,0,0.736121663904393,0.9175108769159769,1.2447706282930073,1,1
1,1,0,0.36685221277201024,0.6928962035189807,0.5807284878469007,1,1
1,1,0,0.7686371275395294,-0.993126551285384,1.580993472812775,0,1
1,1,1,-1.1286612520312858,-0.18018829878812745,0.36583362616913306,0,0
1,1,1,-1.5038167566439176,-0.5961116664819796,-0.4533924671718691,0,0
0,1,0,0.045954073737739486,-0.40066182827745844,-1.1971163646045893,1,1
1,0,1,0.5010277007382432,-0.23273833017993156,1.3402029891224798,0,0
1,0,0,-1.5094015940037318,-0.6341607950123097,-0.8453328623183511,0,1
1,0,0,-1.0043433682269034,0.9301119519143409,0.13602188979711527,0,0
0,1,0,-0.3522427892290655,-0.8068971525382451,-1.3517787679849853,0,1
1,1,1,0.27365435224684825,1.2569706291148908,0.4269167508389425,1,1
1,1,0,0.30275698253816674,0.33493897302378484,1.9366232287093987,1,1
1,0,1,0.9588363485871786,-0.19706158150887684,1.0873477172870643,1,0
1,1,1,-0.1684540013547443,0.38035219851698904,0.1304607884589439,0,0
1,1,1,0.4075667164971589,-0.40962581483763016,0.23231989561469396,0,1
0,0,0,1.2456150305701892,-0.39438289635719653,-0.03091648750011572,0,0
1,1,1,-0.26945871341184435,0.9131767672628303,0.9672941594154887,0,0
0,0,1,2.2083984087114237,-0.33975515910585435,0.4414776926173264,0,1
0,1,0,-0.35817490346650205,4.091392759573651,1.227499533979307,0,0
1,0,1,0.12327479688492354,-1.243190594719025,0.8230621200449043,0,1
1,0,0,-1.8400388444957083,-1.3784125790520603,-1.7223436334688893,0,0
1,1,0,-0.08062350472742422,1.1900189044734026,1.5102334222746054,0,1
1,1,1,-0.5167346429102685,-0.5629517369777366,-1.338118607617056,0,1
1,0,0,-0.6206095634859956,-0.6986768600563291,-1.0185155369393035,1,1
0,1,0,0.28845437731940904,-1.1206560625950617,0.20987136700332243,0,0
0,1,0,-1.068055400798043,-0.3216962539297812,-0.5344279955782851,0,1
1,1,1,0.22276964342804126,-0.8650887554027346,-0.14152132883303184,1,1
1,0,1,-1.939229600120238,0.6224217767116682,-0.5897675799453655,1,1
0,1,1,-0.4797896627683576,-0.7328762387362184,-2.5440055314241006,0,0
0,1,0,1.3267716467056927,-0.13350075083535787,1.076727439602812,1,1
0,0,0,0.13131221309351615,0.508134570162755,0.4017428348826263,0,0
0,0,0,0.5938790495684345,0.10277709653960469,-1.302795438076378,0,0
0,0,0,-0.8804368527185595,-0.6104643817314933,-0.024878779266293338,0,0
1,0,1,-1.2708234698566656,-1.1458569629649662,-0.2350388280812381,0,0
1,1,1,1.3547159852014996,-1.5921519416761638,1.724129941310622,0,1
0,1,0,0.9956674333721105,-1.653117569052378,-0.3474769257217686,0,1
0,1,1,0.8409602314512942,0.5790743722386817,1.4529101766368906,1,1
0,1,0,1.71866564121545e-05,-0.7032546582584442,-2.1206703550246795,1,1
0,0,0,1.1458216674559998,-0.5567787474178542,2.6536154508814063,0,0
1,1,0,-0.4060696717812766,0.03672994558626114,-0.24697768877072032,0,1
1,1,1,0.6758953994582171,0.18426807947079088,0.7985781199479356,1,1
0,0,0,0.6430786636141693,0.8749327294933573,0.6570994785644911,1,1
0,1,1,-0.8662145302240607,0.3128719421891081,-1.178884051781844,0,0
1,1,0,1.3872182020097528,-0.36990762991539655,-1.031392299899839,1,1
1,1,1,0.13014882689096166,-1.280737975856878,-0.10347446550697742,0,1
0,1,0,0.7987828275618857,0.30655893727259553,-0.8629440376661299,1,1
0,1,0,-1.4541760370631809,-0.23144761751829032,-0.16902835140685146,1,1
0,0,0,-1.1531222178742728,-0.16103640884567952,-1.3093670720986337,0,0
0,1,0,-0.40672727733606584,-0.9763049492906384,-0.20255687404264666,1,0
1,0,0,0.5034635501795386,0.17045738409034047,0.20499874996622983,1,1
1,1,1,1.1366634981890813,0.7089090537759442,0.4048342370048249,1,1
1,1,0,0.37129684570312493,-0.2704668482566048,-0.6064886863369924,0,1
0,1,0,-0.1144587694037426,0.551454963458179,0.818157498855702,1,1
0,1,0,0.568641934934556,-0.0596555764283772,1.0716874666629035,1,1
1,1,1,-0.21365848905890014,-0.4133180304137941,0.9309831256056724,0,1
1,0,1,0.1688678656496795,1.1045356579962409,-0.7316989939726917,0,0
0,1,1,0.39622148972483756,-0.3534437430305635,-0.33088641609803104,1,1
0,0,0,-0.6613315828104815,0.18486049914028638,-0.2853019517274186,0,0
1,1,1,0.4041401729467499,-1.5566274072889656,0.8110174711097569,1,1
0,0,0,-1.4061962393640284,0.7633202825973717,-0.43637574094376286,0,1
1,1,1,-0.79100914348307,-0.4767136135341701,-2.4507791983953475,0,0
0,1,0,0.6502429700893853,-0.19506321521217235,-0.22462215234156943,1,1
1,0,0,-0.625823797837933,-0.4546725252314272,-2.7632604141108095,1,1
1,1,1,0.4769383250579329,0.2128985787489034,1.5549731704059573,0,0
1,1,0,0.2257007796480189,-0.6537431481906864,-0.2503981768742065,0,0
0,0,0,-0.18734847012310904,-1.106444549116661,-0.03492521842572671,1,1
1,1,1,1.4818786791375635,0.08306961690558415,-1.9025452955909854,1,1
0,0,1,0.4706755431721097,0.198697204203723,0.006426057790388018,1,1
0,1,0,-0.5638425247398078,-0.5498836494895158,-1.6940980325364468,0,0
0,0,0,-0.49476587250012455,0.6068145483501336,-0.06911669631354803,0,0
1,0,1,0.12313202600172929,0.9958528660442092,1.505942041359331,1,1
0,0,0,-1.448859768636907,-0.7798026024207118,-2.2471152942755044,1,1
1,1,0,1.1239976204304314,0.38441549135331926,2.089727171865662,0,1
1,1,1,-0.06650550690807927,0.39627997983064456,-0.052240462796246695,0,0
1,0,0,-1.6708626197997498,-1.564968212297174,-0.8985806158339464,1,1
0,0,0,-0.9631873993580409,-1.266604331533404,-1.640520873136015,0,1
0,1,1,1.3754363165833592,-2.2381643092729355,-0.352106709296959,1,0
0,0,0,0.21818353746247438,1.300623722521162,1.9097686812627082,0,0
1,0,0,2.110907232157478,-0.4921278648301176,-1.792701953759623,0,1
1,1,1,0.01999171424446735,-0.42608334643037543,0.5022770817923276,0,0
1,0,0,0.45242513293318887,0.5729474547590839,1.0161045134738922,1,1
0,1,1,1.9009722224280354,1.5190133453268446,2.54218837503554,0,1
0,1,0,2.076810294983678,0.4164812634265434,1.8223912191171787,1,1
1,1,1,-0.9122417038958296,1.551515299986972,-0.3331274257066223,1,1
1,0,1,0.8569723825856285,1.2475765478644656,0.7519041114785878,0,0
0,1,0,-1.0286285894683143,3.6662825426732204,0.02811826083046154,0,1
0,0,1,-0.4595097876231919,-0.9451054622301825,-0.38127253422109547,0,0
1,0,0,-1.7071636611878895,-0.45218588700501156,-0.5215609261374213,0,1
1,1,0,0.5628461386027267,-0.7690233572217374,-1.161160836979031,0,1
0,0,0,-0.9969864508661317,0.5999530104055115,-1.3688594917354444,0,0
0,0,0,-0.7663633297352967,-0.8437698036480786,-1.3520600984059747,1,1
0,1,1,1.8691889970428155,0.7423802647938255,0.9839109375140486,0,0
1,1,0,0.8597089352700493,-1.8931422521903458,-0.5374533948182698,0,1
0,1,0,-0.16924680489035476,0.954220653353731,1.4490553326232463,0,0
1,1,1,-1.759742282971023,0.4760895694023689,-1.6408953282654766,1,1
1,0,0,0.30247081552281374,1.4524186155476402,0.6351690528260543,1,1
1,1,1,-2.2490373169544338,0.6306396622399878,-0.9464595827900483,0,0
0,1,0,-0.8912281708899419,0.1143083063165763,0.09452079398346025,0,0
1,1,1,0.6431319450323912,0.3249601288621967,-1.0521308698592509,1,1
1,0,1,0.7806034555900146,-2.0345775029998188,-0.20422656519816856,1,1
0,1,0,0.13783767633247662,-0.29800979314708026,-0.5525879132192169,1,1
1,0,0,0.7873895870958362,0.1054947301665375,-1.3981463648731427,0,1
1,0,1,0.17884527932525157,1.7174217118566117,2.0992168306945698,0,1
1,1,1,-0.7659268187672434,0.054037962348127924,-1.2048058076368837,1,1
0,0,0,0.018391736171219718,-1.6166317795602005,-1.76034863220855,0,0
0,1,1,1.68315407461813,2.1344258177681716,1.2685459029123147,0,0
1,1,1,-0.05125098102012591,-1.0068207749350915,-0.3403497553965205,1,1
